"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"10344","Duma",1,2014,3,10,"22:03",26.5,725242,7549537,4,3,0.139043,3.52187,9.02822,536,29.18397859,-22.14470836,2014-03-10 22:03:00
"10345","Duma",1,2014,3,11,"6:03",28,732517,7545609,4,2,0.231738,3.81499,8.20881,524,29.25504232,-22.17920848,2014-03-11 06:03:00
"10346","Duma",1,2014,3,11,"14:03",38,732521,7545620,4,3,0.231738,3.55624,3.91099,519,29.25507951,-22.17910864,2014-03-11 14:03:00
"10347","Duma",1,2014,3,11,"22:03",31,730515,7546147,4,3,0.30126,4.76901,2.87642,510,29.23556064,-22.17461921,2014-03-11 22:03:00
"10348","Duma",1,2014,3,12,"6:03",31,727935,7551513,4,2,0.0231738,5.07583,3.48961,576,29.20979712,-22.12651811,2014-03-12 06:03:00
"10349","Duma",1,2014,3,12,"14:03",39,727147,7550662,4,1,0.0540722,3.17646,2.547,551,29.20228135,-22.13430392,2014-03-12 14:03:00
"10350","Duma",1,2014,3,13,"6:03",30.5,726413,7550471,4,2,0.0540722,3.69286,5.21309,551,29.19519565,-22.13612407,2014-03-13 06:03:00
"10351","Duma",1,2014,3,13,"14:03",37.5,724685,7552041,4,3,0,3.42027,0.334654,546,29.17823308,-22.1221748,2014-03-13 14:03:00
"10352","Duma",1,2014,3,14,"22:03",29.5,728947,7557696,4,2,0.177666,6.36929,3.15397,587,29.2187295,-22.07056708,2014-03-14 22:03:00
"10353","Duma",1,2014,3,15,"6:03",31,728948,7557666,4,2,0.177666,7.50225,5.93708,586,29.21874342,-22.07083777,2014-03-15 06:03:00
"10354","Duma",1,2014,3,15,"14:03",35.5,728931,7557683,4,2,0.177666,6.85084,5.43151,585,29.21857637,-22.07068654,2014-03-15 14:03:00
"10355","Duma",1,2014,3,15,"22:03",30.5,728950,7557694,4,2,0.177666,6.36929,3.15397,587,29.21875884,-22.07058474,2014-03-15 22:03:00
"10356","Duma",1,2014,3,16,"6:03",28.5,727299,7556665,4,2,0.038623,6.56298,12.6642,605,29.20291212,-22.08009052,2014-03-16 06:03:00
"10357","Duma",1,2014,3,16,"14:03",36.5,727178,7556302,4,3,0.0308984,3.68121,6.95353,606,29.20179091,-22.08338339,2014-03-16 14:03:00
"10358","Duma",1,2014,3,16,"22:03",30,726022,7557095,4,2,0,4.42775,5.68034,612,29.19048288,-22.07637478,2014-03-16 22:03:00
"10359","Duma",1,2014,3,17,"6:03",29,726004,7557099,4,2,0,4.3292,6.8661,614,29.19030797,-22.07634101,2014-03-17 06:03:00
"10360","Duma",1,2014,3,17,"14:03",41,726053,7557023,4,2,0,5.12558,8.54022,615,29.19079317,-22.07702076,2014-03-17 14:03:00
"10361","Duma",1,2014,3,17,"22:03",30,725580,7557484,3,2,0,2.79923,2.61195,617,29.18614758,-22.07292025,2014-03-17 22:03:00
"10362","Duma",1,2014,3,18,"6:03",31,730824,7553125,4,2,0.185391,2.48292,4.45589,553,29.23755954,-22.1115843,2014-03-18 06:03:00
"10363","Duma",1,2014,3,18,"14:03",34,730934,7553084,4,1,0.193115,2.97636,4.45589,554,29.23863108,-22.11193982,2014-03-18 14:03:00
"10364","Duma",1,2014,3,18,"22:03",29.5,730536,7553029,4,2,0.146767,3.02255,5.09486,555,29.23478301,-22.11248916,2014-03-18 22:03:00
"10365","Duma",1,2014,3,19,"6:03",30,733175,7547858,4,3,0.231738,4.25795,5.18112,548,29.26109529,-22.15881763,2014-03-19 06:03:00
"10366","Duma",1,2014,3,19,"14:03",38,733206,7547842,4,3,0.231738,4.06107,2.14186,545,29.26139803,-22.1589579,2014-03-19 14:03:00
"10367","Duma",1,2014,3,19,"22:06",34,733194,7547833,4,3,0.231738,4.06107,2.14186,545,29.26128303,-22.15904076,2014-03-19 22:06:00
"10368","Duma",1,2014,3,20,"6:03",30.5,730177,7545614,4,5,0.332158,2.95276,0.94647,526,29.2323606,-22.17947579,2014-03-20 06:03:00
"10369","Duma",1,2014,3,20,"6:03",30.5,730177,7545614,4,5,0.332158,2.95276,0.94647,526,29.2323606,-22.17947579,2014-03-20 06:03:00
"10370","Duma",1,2014,3,20,"14:03",40,731661,7546394,4,1,0.254912,3.3086,3.15397,533,29.24663271,-22.17223664,2014-03-20 14:03:00
"10371","Duma",1,2014,3,20,"22:03",30.5,729966,7545666,4,5,0.363056,3.02663,2.99055,526,29.230308,-22.17903437,2014-03-20 22:03:00
"10372","Duma",1,2014,3,21,"6:03",29.5,729210,7551407,4,3,0.0308984,4.42892,5.22371,582,29.22216598,-22.12730728,2014-03-21 06:03:00
"10373","Duma",1,2014,3,21,"14:03",34.5,729193,7551417,4,3,0.0308984,4.42892,5.22371,582,29.22199985,-22.12721925,2014-03-21 14:03:00
"10374","Duma",1,2014,3,21,"22:03",29.5,727978,7555164,4,2,0.038623,4.14087,6.32389,616,29.20969999,-22.09355236,2014-03-21 22:03:00
"10375","Duma",1,2014,3,22,"14:03",35,727206,7548446,4,1,0.224014,4.48208,4.34222,524,29.20316444,-22.15430158,2014-03-22 14:03:00
"10376","Duma",1,2014,3,22,"22:03",29.5,723960,7543327,4,1,0.633418,3.8583,5.21309,518,29.17241655,-22.20093723,2014-03-22 22:03:00
"10377","Duma",1,2014,3,23,"6:03",28,721354,7547117,4,2,0.48665,3.59333,5.27644,549,29.14663192,-22.16705641,2014-03-23 06:03:00
"10378","Duma",1,2014,3,23,"14:03",33.5,721196,7548751,4,1,0.0617968,3.61009,2.69611,533,29.14487676,-22.15232478,2014-03-23 14:03:00
"10379","Duma",1,2014,3,23,"22:03",27.5,721360,7548889,4,1,0.0540722,4.4429,1.95062,539,29.14644727,-22.15105799,2014-03-23 22:03:00
"10380","Duma",1,2014,3,24,"6:03",29.5,723745,7545385,4,1,0.58707,3.53388,3.6913,523,29.17004663,-22.18238574,2014-03-24 06:03:00
"10381","Duma",1,2014,3,24,"14:03",43,723719,7545479,4,3,0.579345,2.85663,0.94647,521,29.16978157,-22.18154048,2014-03-24 14:03:00
"10382","Duma",1,2014,3,24,"22:03",28.5,723737,7545433,4,3,0.579345,2.90236,2.67532,519,29.16996243,-22.18195344,2014-03-24 22:03:00
"10383","Duma",1,2014,3,25,"6:03",24.5,724944,7546857,4,3,0.293535,3.92977,6.4018,523,29.18146385,-22.16894155,2014-03-25 06:03:00
"10384","Duma",1,2014,3,25,"14:03",44,725040,7546856,4,3,0.293535,4.48316,2.69611,527,29.18239446,-22.16893812,2014-03-25 14:03:00
"10385","Duma",1,2014,3,25,"22:03",29.5,724662,7544334,4,1,0.579345,5.62909,4.27775,517,29.17908186,-22.19175527,2014-03-25 22:03:00
"10386","Duma",1,2014,3,26,"6:03",22,727312,7548448,4,2,0.224014,3.57637,6.36729,526,29.20419144,-22.15426963,2014-03-26 06:03:00
"10387","Duma",1,2014,3,26,"14:03",34.5,727326,7548420,4,2,0.224014,3.48896,4.68667,528,29.20433105,-22.15452058,2014-03-26 14:03:00
"10388","Duma",1,2014,3,26,"22:03",-36,730617,7546206,4,4,0.262637,4.50727,8.04109,518,29.23654084,-22.17407302,2014-03-26 22:03:00
"10389","Duma",1,2014,3,27,"6:03",28,728197,7552596,4,3,0,3.38064,5.00709,578,29.21218307,-22.11670675,2014-03-27 06:03:00
"10390","Duma",1,2014,3,27,"14:03",37,728001,7553022,4,2,0,3.14812,1.00387,580,29.21022413,-22.11288668,2014-03-27 14:03:00
"10391","Duma",1,2014,3,27,"22:06",31,727974,7553011,4,2,0,3.27144,3.73629,578,29.20996409,-22.11298953,2014-03-27 22:06:00
"10392","Duma",1,2014,3,28,"6:03",28.5,725835,7556915,4,3,0,3.9136,2.85695,622,29.18869663,-22.07802405,2014-03-28 06:03:00
"10393","Duma",1,2014,3,28,"14:05",38,725902,7557040,4,2,0,5.10655,0.334654,613,29.18932821,-22.07688688,2014-03-28 14:05:00
"10394","Duma",1,2014,3,28,"22:03",28.5,725207,7557657,3,3,0,2.87068,3.35942,612,29.18251076,-22.07140668,2014-03-28 22:03:00
"10395","Duma",1,2014,3,29,"6:03",31,723864,7557586,3,1,0,3.01073,0.748276,613,29.16951251,-22.07222078,2014-03-29 06:03:00
"10396","Duma",1,2014,3,29,"14:04",35.5,723892,7557597,3,1,0,3.1287,4.45589,611,29.1697822,-22.07211788,2014-03-29 14:04:00
"10397","Duma",1,2014,3,29,"22:03",28.5,723868,7555437,4,3,0,5.04058,6.95353,584,29.16984774,-22.09162137,2014-03-29 22:03:00
"10398","Duma",1,2014,3,30,"6:03",26,723497,7554268,4,2,0,4.15872,3.40883,569,29.16641493,-22.10222276,2014-03-30 06:03:00
"10399","Duma",1,2014,3,30,"14:03",37,723927,7555733,4,2,0,5.46313,4.037,590,29.17037842,-22.08894151,2014-03-30 14:03:00
"10400","Duma",1,2014,3,30,"22:03",28.5,724392,7556513,4,2,0,3.78338,4.22545,613,29.174775,-22.08183983,2014-03-30 22:03:00
"10401","Duma",1,2014,3,31,"6:03",27,728726,7556327,4,3,0.154492,2.74874,4.49313,603,29.21678192,-22.08295501,2014-03-31 06:03:00
"10402","Duma",1,2014,3,31,"14:03",40.5,728658,7556402,4,2,0.146767,3.11615,4.355,596,29.21611268,-22.08228687,2014-03-31 14:03:00
"10403","Duma",1,2014,3,31,"22:03",27,728484,7556259,4,2,0.115869,3.03116,2.1156,607,29.21444741,-22.08360067,2014-03-31 22:03:00
"10404","Duma",1,2014,4,6,"6:03",28,729140,7542452,4,2,0.440302,3.14725,3.1716,524,29.22275847,-22.20815827,2014-04-06 06:03:00
"10405","Duma",1,2014,4,6,"14:03",32,729430,7542398,4,3,0.448027,4.98909,4.9626,505,29.22557767,-22.20860732,2014-04-06 14:03:00
"10406","Duma",1,2014,4,6,"22:03",28.5,729458,7542400,4,3,0.448027,4.93528,5.82441,511,29.22584884,-22.20858556,2014-04-06 22:03:00
"10407","Duma",1,2014,4,7,"6:03",25,731119,7534787,3,3,0.0617968,5.19983,2.14186,548,29.2430462,-22.27708966,2014-04-07 06:03:00
"10408","Duma",1,2014,4,7,"14:03",35.5,729827,7535705,2,3,0.0617968,7.37675,8.30774,591,29.23038299,-22.26897521,2014-04-07 14:03:00
"10409","Duma",1,2014,4,7,"22:03",25,731171,7534805,3,3,0.0617968,3.77269,3.02764,544,29.24354798,-22.27692019,2014-04-07 22:03:00
"10410","Duma",1,2014,4,8,"6:03",25,732033,7531917,3,1,0.0617968,3.22092,0.334654,560,29.25232675,-22.30287506,2014-04-08 06:03:00
"10411","Duma",1,2014,4,8,"14:03",30,730530,7534093,3,1,0.0617968,6.5457,3.73629,543,29.23743292,-22.28343348,2014-04-08 14:03:00
"10412","Duma",1,2014,4,9,"6:03",28.5,738579,7531159,3,4,0.10042,6.27119,2.36505,569,29.31594194,-22.30882295,2014-04-09 06:03:00
"10413","Duma",1,2014,4,9,"22:03",27,738724,7532283,3,4,0.162217,4.28077,5.50235,564,29.31718115,-22.29865672,2014-04-09 22:03:00
"10414","Duma",1,2014,4,10,"6:03",26.5,739141,7530785,3,2,0.139043,4.89453,7.11734,575,29.32144981,-22.31212099,2014-04-10 06:03:00
"10415","Duma",1,2014,4,10,"14:03",38.5,734401,7534434,3,4,0.10042,2.39557,3.15397,543,29.274931,-22.27983319,2014-04-10 14:03:00
"10416","Duma",1,2014,4,10,"22:03",29.5,732686,7537208,4,2,0.108144,4.31311,5.59207,530,29.25789435,-22.25502399,2014-04-10 22:03:00
"10417","Duma",1,2014,4,11,"6:03",25,729221,7542889,4,2,0.417129,1.9026,5.22371,521,29.22348159,-22.20420252,2014-04-11 06:03:00
"10418","Duma",1,2014,4,11,"14:03",33,728726,7543162,4,4,0.393955,3.41683,4.27775,520,29.21864402,-22.2018035,2014-04-11 14:03:00
"10419","Duma",1,2014,4,11,"22:03",27.5,726860,7540976,4,4,0.424853,1.76262,1.20645,526,29.20086195,-22.22178352,2014-04-11 22:03:00
"10420","Duma",1,2014,4,12,"6:03",28.5,727961,7541772,4,4,0.38623,4.67453,8.51472,512,29.21142443,-22.21445277,2014-04-12 06:03:00
"10421","Duma",1,2014,4,12,"14:03",28.5,728210,7542931,4,1,0.409404,2.42592,6.43611,517,29.21367439,-22.20395699,2014-04-12 14:03:00
"10422","Duma",1,2014,4,12,"22:03",28,728243,7543058,4,3,0.38623,2.82476,3.15397,519,29.21397632,-22.20280613,2014-04-12 22:03:00
"10423","Duma",1,2014,4,13,"6:03",25.5,721193,7541134,3,3,0.826533,2.12439,4.06446,530,29.14589224,-22.22109142,2014-04-13 06:03:00
"10424","Duma",1,2014,4,13,"14:03",35,722100,7541709,3,3,0.733837,3.64752,6.79369,533,29.15460738,-22.2157841,2014-04-13 14:03:00
"10425","Duma",1,2014,4,13,"22:03",27,721975,7540841,3,2,0.741562,5.73866,4.25168,526,29.15351508,-22.22363638,2014-04-13 22:03:00
"10426","Duma",1,2014,4,14,"6:03",24.5,724988,7544416,4,5,0.48665,3.55907,1.67282,511,29.18223067,-22.19097267,2014-04-14 06:03:00
"10427","Duma",1,2014,4,14,"14:03",29,725154,7547606,4,1,0.278086,5.20194,4.5423,517,29.18339483,-22.16215247,2014-04-14 14:03:00
"10428","Duma",1,2014,4,14,"22:03",29,724529,7548964,4,3,0.254912,4.40033,6.8661,525,29.17714864,-22.1499737,2014-04-14 22:03:00
"10429","Duma",1,2014,4,15,"6:03",26,728731,7553846,4,2,0,2.74363,2.85695,581,29.21718032,-22.105352,2014-04-15 06:03:00
"10430","Duma",1,2014,4,15,"14:03",38.5,730090,7552642,4,1,0.0926953,3.50535,8.54022,565,29.23051704,-22.11604191,2014-04-15 14:03:00
"10431","Duma",1,2014,4,15,"22:03",29.5,730547,7549161,4,2,0.10042,2.17165,2.99055,552,29.23544065,-22.14740613,2014-04-15 22:03:00
"10432","Duma",1,2014,4,16,"6:03",23.5,728468,7547288,4,3,0.28581,2.91865,2.69611,523,29.21555855,-22.1645898,2014-04-16 06:03:00
"10433","Duma",1,2014,4,16,"14:03",39,728437,7547276,4,3,0.28581,3.02381,1.33839,524,29.2152598,-22.16470221,2014-04-16 14:03:00
"10434","Duma",1,2014,4,16,"22:04",28.5,724535,7544161,4,1,0.617968,7.71938,0.748276,525,29.17787481,-22.19333356,2014-04-16 22:04:00
"10435","Duma",1,2014,4,17,"6:03",27.5,721349,7548856,4,1,0.0540722,3.72259,4.22545,537,29.14634518,-22.15135732,2014-04-17 06:03:00
"10436","Duma",1,2014,4,17,"14:03",47,721392,7548985,4,1,0.038623,4.60274,4.34222,537,29.14674424,-22.15018722,2014-04-17 14:03:00
"10437","Duma",1,2014,4,17,"22:03",27.5,721246,7551415,4,3,0,3.86536,7.11734,544,29.14499689,-22.12826768,2014-04-17 22:03:00
"10438","Duma",1,2014,4,18,"6:03",23.5,729507,7553378,4,2,0.077246,3.75171,1.70592,573,29.22476435,-22.10947468,2014-04-18 06:03:00
"10439","Duma",1,2014,4,18,"14:03",35,731906,7553323,4,1,0.262637,2.52329,2.69611,542,29.24801372,-22.10965287,2014-04-18 14:03:00
"10440","Duma",1,2014,4,18,"22:03",27,734556,7553815,4,1,0.556171,3.70251,2.69611,541,29.27361528,-22.10485596,2014-04-18 22:03:00
"10441","Duma",1,2014,4,19,"14:03",35.5,734399,7553712,4,1,0.517549,3.69423,0.94647,535,29.27210925,-22.10580694,2014-04-19 14:03:00
"10442","Duma",1,2014,4,19,"22:03",26,733672,7553513,4,3,0.471201,3.28864,3.5529,530,29.2650951,-22.10770122,2014-04-19 22:03:00
"10443","Duma",1,2014,4,20,"6:03",19.5,731263,7548231,4,3,0.193115,4.51946,1.20645,551,29.24251217,-22.15570639,2014-04-20 06:03:00
"10444","Duma",1,2014,4,20,"14:03",39,731256,7548204,4,3,0.193115,4.62444,4.78045,546,29.24244819,-22.15595107,2014-04-20 14:03:00
"10445","Duma",1,2014,4,20,"22:03",25.5,727627,7545390,4,1,0.316709,3.79424,1.95062,517,29.20767527,-22.18183487,2014-04-20 22:03:00
"10446","Duma",1,2014,4,21,"6:03",21.5,718467,7549611,4,3,0.0077246,3.0555,6.12913,539,29.11831209,-22.14490632,2014-04-21 06:03:00
"10447","Duma",1,2014,4,21,"14:03",43,717347,7549806,4,2,0.0077246,3.13386,2.00713,556,29.1074317,-22.14328644,2014-04-21 14:03:00
"10448","Duma",1,2014,4,21,"22:04",25,718457,7549423,4,1,0.0077246,4.32176,4.78045,550,29.11824058,-22.14660489,2014-04-21 22:04:00
"10449","Duma",1,2014,4,22,"14:04",36,724164,7554020,4,2,0,4.79009,2.75753,569,29.17291109,-22.10437585,2014-04-22 14:04:00
"10450","Duma",1,2014,4,22,"22:03",25,724274,7553133,4,3,0,5.31025,5.89977,561,29.17409956,-22.11236943,2014-04-22 22:03:00
"10451","Duma",1,2014,4,23,"6:03",24,728928,7542391,4,3,0.417129,2.95421,1.05816,522,29.22071183,-22.20873701,2014-04-23 06:03:00
"10452","Duma",1,2014,4,23,"14:03",39.5,728938,7542396,4,3,0.417129,2.95421,1.05816,522,29.22080807,-22.20869055,2014-04-23 14:03:00
"10453","Duma",1,2014,4,23,"22:03",30,728937,7542389,4,3,0.417129,2.95421,1.05816,522,29.22079937,-22.20875388,2014-04-23 22:03:00
"10454","Duma",1,2014,4,24,"6:03",28,728932,7542400,4,3,0.417129,2.95421,1.05816,522,29.22074933,-22.20865524,2014-04-24 06:03:00
"10455","Duma",1,2014,4,24,"14:03",34,728936,7542370,4,3,0.417129,2.90425,3.00915,524,29.22079238,-22.20892553,2014-04-24 14:03:00
"10456","Duma",1,2014,4,24,"22:03",28.5,728924,7542363,4,2,0.417129,2.90425,3.00915,524,29.22067703,-22.20899031,2014-04-24 22:03:00
"10457","Duma",1,2014,4,25,"6:03",26,728919,7542361,4,2,0.417129,2.90425,3.00915,524,29.22062884,-22.20900903,2014-04-25 06:03:00
"10458","Duma",1,2014,4,25,"14:03",39.5,728893,7542351,4,2,0.417129,2.96481,5.27644,524,29.22037819,-22.20910275,2014-04-25 14:03:00
"10459","Duma",1,2014,4,26,"6:03",25,728919,7542386,4,3,0.417129,2.95421,1.05816,522,29.22062529,-22.20878334,2014-04-26 06:03:00
"10460","Duma",1,2014,4,26,"14:03",32.5,729185,7542219,4,2,0.440302,2.48495,2.41183,519,29.22322789,-22.21025572,2014-04-26 14:03:00
"10461","Duma",1,2014,4,26,"22:03",28.5,728984,7538007,2,3,0.077246,3.3189,5.50235,534,29.22187858,-22.24830613,2014-04-26 22:03:00
"10462","Duma",1,2014,4,27,"6:03",25.5,724899,7535517,2,2,0.108144,5.41622,5.10573,573,29.18261184,-22.27132199,2014-04-27 06:03:00
"10463","Duma",1,2014,4,27,"14:03",50.5,724777,7535652,2,3,0.108144,5.08594,7.2016,583,29.1814096,-22.27011916,2014-04-27 14:03:00
"10464","Duma",1,2014,4,27,"22:03",25.5,725554,7536828,2,3,0.239463,6.58468,8.93774,570,29.18878082,-22.25940121,2014-04-27 22:03:00
"10465","Duma",1,2014,4,28,"6:03",24.5,730669,7534565,3,3,0.0617968,3.64622,4.07812,546,29.23871335,-22.27915398,2014-04-28 06:03:00
"10466","Duma",1,2014,4,28,"14:03",34.5,732531,7535896,4,1,0.0617968,3.72074,1.20645,531,29.25658112,-22.26688862,2014-04-28 14:03:00
"10467","Duma",1,2014,4,28,"22:03",25.5,732445,7538894,4,2,0.193115,3.57211,4.39311,528,29.25531337,-22.2398365,2014-04-28 22:03:00
"10468","Duma",1,2014,4,29,"6:03",23,727099,7553559,4,3,0,3.72148,3.34278,581,29.20140987,-22.10815685,2014-04-29 06:03:00
"10469","Duma",1,2014,4,29,"14:03",37,726063,7557012,4,3,0,4.92767,6.7041,617,29.19089157,-22.07711877,2014-04-29 14:03:00
"10470","Duma",1,2014,4,29,"22:03",25.5,727445,7557932,3,1,0.0926953,4.03792,5.01814,584,29.20414879,-22.06863327,2014-04-29 22:03:00
"10471","Duma",1,2014,4,30,"6:03",22.5,731832,7548221,4,2,0.208564,4.78159,4.72206,539,29.24802784,-22.15572072,2014-04-30 06:03:00
"10472","Duma",1,2014,4,30,"14:05",39,731825,7548234,4,2,0.208564,4.78159,4.72206,539,29.24795814,-22.15560429,2014-04-30 14:05:00
"10473","Duma",1,2014,4,30,"22:03",25,731577,7547820,4,3,0.216289,4.46415,5.10573,546,29.24561408,-22.15937477,2014-04-30 22:03:00
"10474","Duma",1,2014,5,1,"6:03",24,729191,7548633,4,1,0.154492,3.53466,8.4699,542,29.22237499,-22.15235231,2014-05-01 06:03:00
"10475","Duma",1,2014,5,1,"14:03",38,729185,7548644,4,1,0.154492,3.71554,6.54635,541,29.22231528,-22.1522538,2014-05-01 14:03:00
"10476","Duma",1,2014,5,1,"22:03",25.5,725396,7545570,4,1,0.409404,2.96389,4.48075,518,29.18602454,-22.18050158,2014-05-01 22:03:00
"10477","Duma",1,2014,5,2,"6:03",23.5,713297,7547818,4,3,0.48665,4.07643,5.55237,567,29.06844438,-22.16173751,2014-05-02 06:03:00
"10478","Duma",1,2014,5,2,"14:03",35.5,713047,7547397,4,1,0.502099,4.37574,9.85185,569,29.06607675,-22.16556923,2014-05-02 14:03:00
"10479","Duma",1,2014,5,2,"22:03",26,711714,7541929,4,4,0.896054,8.19783,5.27644,535,29.05387391,-22.21510051,2014-05-02 22:03:00
"10480","Duma",1,2014,5,3,"6:03",23.5,721770,7549578,4,3,0.0077246,3.90366,3.61508,538,29.15032623,-22.14478533,2014-05-03 06:03:00
"10481","Duma",1,2014,5,3,"14:03",33.5,723385,7548706,4,3,0.270361,3.70556,2.69611,531,29.16609757,-22.15245056,2014-05-03 14:03:00
"10482","Duma",1,2014,5,3,"22:03",25.5,723480,7547449,4,2,0.332158,3.5756,3.35942,533,29.16719212,-22.1637864,2014-05-03 22:03:00
"10483","Duma",1,2014,5,4,"6:03",20.5,724383,7547766,4,3,0.278086,3.38672,6.8661,526,29.17590009,-22.16080795,2014-05-04 06:03:00
"10484","Duma",1,2014,5,4,"14:03",33,724038,7548081,4,1,0.278086,3.2027,0.473267,525,29.17251269,-22.15800878,2014-05-04 14:03:00
"10485","Duma",1,2014,5,4,"22:03",22.5,723552,7547424,4,2,0.332158,3.51342,3.73629,529,29.16789342,-22.16400281,2014-05-04 22:03:00
"10486","Duma",1,2014,5,5,"6:03",20.5,724559,7548929,4,3,0.254912,4.27157,1.67282,528,29.17744424,-22.15028579,2014-05-05 06:03:00
"10487","Duma",1,2014,5,5,"14:04",35.5,724579,7547656,4,1,0.278086,5.04097,4.7455,522,29.177815,-22.16177564,2014-05-05 14:04:00
"10488","Duma",1,2014,5,5,"22:03",23.5,724803,7547260,4,1,0.278086,6.19042,1.41954,528,29.18004111,-22.16532164,2014-05-05 22:03:00
"10489","Duma",1,2014,5,6,"6:03",25,725194,7548094,4,1,0.278086,2.70029,1.41954,528,29.18371448,-22.15774171,2014-05-06 06:03:00
"10490","Duma",1,2014,5,6,"14:03",30.5,724845,7547283,4,1,0.278086,6.18517,2.69611,530,29.18044498,-22.16510855,2014-05-06 14:03:00
"10491","Duma",1,2014,5,6,"22:03",22.5,725133,7547346,4,1,0.278086,5.02443,5.38033,525,29.18322754,-22.16450243,2014-05-06 22:03:00
"10492","Duma",1,2014,5,7,"6:03",25.5,724439,7547383,4,2,0.293535,3.97803,0.94647,516,29.17649605,-22.16425837,2014-05-07 06:03:00
"10493","Duma",1,2014,5,7,"14:03",35,724739,7546943,4,3,0.293535,4.29442,1.05816,521,29.17946493,-22.16819175,2014-05-07 14:03:00
"10494","Duma",1,2014,5,7,"22:03",22.5,724218,7547813,4,3,0.278086,3.2839,2.24381,525,29.1742944,-22.16040499,2014-05-07 22:03:00
"10495","Duma",1,2014,5,8,"6:03",21.5,724005,7547572,4,3,0.293535,3.32252,3.40883,524,29.17226345,-22.16260823,2014-05-08 06:03:00
"10496","Duma",1,2014,5,8,"14:03",40,724261,7547240,4,3,0.293535,3.6827,5.38033,531,29.17479071,-22.16557238,2014-05-08 14:03:00
"10497","Duma",1,2014,5,8,"22:03",24.5,724963,7547112,4,3,0.278086,3.58131,3.59963,521,29.18161248,-22.166637,2014-05-08 22:03:00
"10498","Duma",1,2014,5,9,"6:03",17.5,724788,7547286,4,1,0.278086,7.26621,6.7041,532,29.17989211,-22.16508886,2014-05-09 06:03:00
"10499","Duma",1,2014,5,9,"14:03",30.5,724446,7547777,4,1,0.278086,3.50874,1.8016,521,29.17650915,-22.16070049,2014-05-09 14:03:00
"10500","Duma",1,2014,5,9,"22:03",27,724613,7548149,4,1,0.278086,3.36614,2.547,528,29.17807598,-22.15732052,2014-05-09 22:03:00
"10501","Duma",1,2014,5,10,"6:03",23,725881,7551544,4,3,0,3.30652,6.61325,554,29.18989073,-22.12650654,2014-05-10 06:03:00
"10502","Duma",1,2014,5,10,"14:03",37,724707,7551718,4,1,0,3.98618,5.18112,545,29.17849108,-22.12508795,2014-05-10 14:03:00
"10503","Duma",1,2014,5,10,"22:03",21.5,724079,7553514,4,2,0,6.06368,11.9501,557,29.17215758,-22.10895493,2014-05-10 22:03:00
"10504","Duma",1,2014,5,11,"6:03",24,727826,7546784,4,3,0.316709,2.19017,0.334654,520,29.20940744,-22.1692242,2014-05-11 06:03:00
"10505","Duma",1,2014,5,11,"14:03",34.5,730431,7546043,4,3,0.332158,4.58392,6.47024,523,29.23476132,-22.17556924,2014-05-11 14:03:00
"10506","Duma",1,2014,5,11,"22:03",26.5,728508,7551207,4,3,0.038623,3.21382,4.5423,581,29.2153923,-22.12920529,2014-05-11 22:03:00
"10507","Duma",1,2014,5,12,"6:03",22,722836,7543505,4,3,0.718388,2.90047,4.78045,523,29.16149507,-22.19947535,2014-05-12 06:03:00
"10508","Duma",1,2014,5,12,"14:03",35,723003,7543053,4,3,0.741562,2.89953,4.9626,528,29.16317662,-22.20353445,2014-05-12 14:03:00
"10509","Duma",1,2014,5,12,"22:03",26,721145,7542922,4,1,0.826533,2.794,1.20645,524,29.14518131,-22.20495555,2014-05-12 22:03:00
"10510","Duma",1,2014,5,13,"6:03",18.5,724274,7547522,4,3,0.28581,2.75671,5.93708,526,29.17487755,-22.16302485,2014-05-13 06:03:00
"10511","Duma",1,2014,5,13,"14:03",34.5,724860,7547095,4,1,0.28581,3.31642,3.02764,523,29.18061654,-22.16680383,2014-05-13 14:03:00
"10512","Duma",1,2014,5,13,"22:03",22.5,725141,7547322,4,1,0.278086,4.7702,6.01098,521,29.18330843,-22.16471805,2014-05-13 22:03:00
"10513","Duma",1,2014,5,14,"6:03",22.5,724691,7548319,4,1,0.278086,2.64676,4.81514,530,29.17880829,-22.15577569,2014-05-14 06:03:00
